Property_id,rent
3147,420.97640971558957
7203,409.7726834522626
9859,522.6528322118677
5285,472.09038798651017
8204,423.56822899237636
13049,435.70280930774834
5307,547.9651507080587
4094,244.44144639884655
5226,632.5900405126129
2456,381.55074645841836
13637,530.2415671787
2860,1083.5941786468957
1587,387.3272217500249
9105,775.3600194968237
7943,287.97068034618815
6593,633.4453191014493
6483,392.81082897869794
12778,261.28999132549774
938,651.160851822129
2597,388.5361413378142
834,678.7392100436374
7022,1156.5168625257477
6399,385.39637641992044
9082,433.69303897211836
873,342.46248701429323
12437,510.6029657097895
5407,296.490089124404
9402,711.5380062588556
1176,1099.2646779789145
10781,702.9985498754278
13000,445.9261613745072
4238,437.7112100210709
2677,1085.5977481786774
5457,271.67963111933483
6114,414.4995238059457
1084,438.2102241465964
11636,392.08840740443156
1685,389.0599313894184
11844,411.9746934054254
4794,1280.629431786403
5932,731.0612435183176
412,261.3503898354352
1198,1305.8863433427584
1484,1044.8099747411782
13276,345.1727326933533
7448,411.59734783196785
1369,644.2456468664924
12196,244.07351692898789
7239,516.142974816063
6631,481.11955810755796
721,364.76889265683553
6909,481.47842587354364
9144,653.7821914812747
1434,309.95349292043863
12253,1140.2799865763623
9469,1176.844812622511
5791,315.72741489880633
4388,508.19826255432264
13017,598.2531556397004
2474,322.74466572684474
9856,1063.372383939871
12665,494.46757719241066
9364,174.28413411258526
2702,165.88507193452142
300,291.400036019136
8426,295.96291190655353
10615,198.4730963924626
7380,1271.594327963033
4124,430.31534275697254
13825,1264.0847659409376
10346,264.62321607321417
12848,326.8978744435332
1399,549.7490077883612
12604,437.26964933433766
3215,428.810693571902
2418,354.3293886025358
5937,343.5811669516531
11409,234.97786521045947
6214,224.17009850287914
5382,296.4354473898677
13679,1129.9132077251231
4309,288.8496601340809
1374,196.34168423695507
5247,345.3269379073505
1191,328.609198564846
6434,1196.8447697560434
10657,878.72284280517
120,457.18815836856044
4609,803.2897622447733
9691,881.7637576075049
8078,155.1703755521388
5262,900.4727568251022
11806,427.454394044283
11117,301.24869531059693
12859,295.04398317902724
10514,431.98663629671097
7600,837.2147723657704
9799,410.7707342419031
13153,637.1975497894273
658,391.26236079270694
124,1200.116652437858
7965,1334.6968582376248
3335,494.2228841690676
9975,446.10574154486994
13294,539.3226617985819
13949,470.56903829614674
11571,472.34249131619197
11232,636.5489675103252
3450,725.812900845626
10319,591.3697523724402
8026,278.25157030981546
1327,507.57467007008205
705,669.4984238307055
13505,207.52032886164028
9645,342.49405461653464
11413,268.0937196544386
12322,302.71119736589
7691,1297.4499448022157
10595,507.68178983358996
2168,1249.6613836005022
151,550.0253005847298
9725,995.0198819657239
8652,821.8863173585621
3979,392.4901133211183
7061,265.6706150458441
8621,370.111217121955
6823,502.60054815773003
6551,1081.74745437869
9895,332.0954080888376
4227,739.0215318998282
9114,287.3770540856533
12838,336.5727681970548
7325,480.6970667005061
12585,327.1988210829884
9393,292.68709416474945
4833,267.59555058990065
12241,1017.8400130720694
1731,1105.505613446838
3835,623.6395838275492
5569,436.14968805585715
2513,276.02312514772717
9630,321.27893913008046
3308,310.3006327402298
10975,414.886218917411
13054,257.8333567776733
1714,576.2939885576016
9316,415.88294283176094
2255,354.78013151769704
8049,270.6417072004034
2100,308.35259922331403
3022,927.9900000789492
2123,717.5332909327137
11336,604.0887464749429
6742,285.7524684840094
4636,887.7288231250719
9280,305.51190708197356
13815,451.62245590600304
8845,381.48776925752463
34,1206.9057067903611
4683,739.2662044384019
13417,365.84387914037825
10389,431.4577429568474
3044,465.5619251524664
4851,728.2642878514075
13071,1082.7930389258881
11967,199.38699902381467
4715,1322.5844333060363
13728,235.2006836751931
926,315.5157650406892
7894,550.7163796526166
5118,478.4756518928025
909,247.4436502297781
9563,344.1146981255537
8425,387.1423034644084
8012,428.9276682236365
12360,365.02188954857854
10448,331.79971838345296
7587,223.23418107280335
9682,972.3136734794266
8262,385.03159811933983
6926,657.5621437874647
9977,441.12604763145595
8065,346.28777318688816
2472,729.424541192773
5997,443.92386088541707
765,507.6500650988997
3947,301.22053010537104
9894,268.57843073433935
1086,474.89523744585307
7802,486.50631004660005
12335,1224.779461449106
7338,930.5610744012699
10965,473.569970810154
10591,412.7984851012433
979,302.99403622413405
10273,1008.5591818998347
11467,309.4753424807399
5845,796.8468426158489
2630,388.5361413378142
51,1200.116652437858
9146,526.1733582879567
7500,347.70102602429665
8881,277.9887998628014
4537,1053.3151329858022
7200,323.42472064175934
9055,413.25683646770227
4330,339.72048145563014
8824,436.64622402511606
1409,356.3634130207457
4514,169.99936992248325
13539,279.2898700681407
9846,1060.6585273551239
10418,422.4976271402888
6516,370.74227789746953
2901,306.29203214255597
2216,303.2337442267121
3106,826.9889999779675
10833,353.5577107993137
10009,196.14151682877815
3438,519.4487530595679
6254,843.4030104727585
5961,848.43986734191
5613,603.3038655371803
6978,394.42668809438396
8830,540.086414214611
5897,346.2777768862975
4106,283.35839192216224
7582,246.46713691567265
1600,406.80931493274204
397,266.90117691880147
6406,829.2896257754928
11466,288.3072934735519
5501,240.12443867576053
4396,448.6124060510774
12889,369.43646421182353
2639,709.2175594867919
11985,411.9746934054254
7319,536.6666938954421
13046,272.78584369132795
931,185.82392138333674
4739,456.3340705745042
8060,550.0262839152966
818,665.4492448795879
435,1325.7263132953992
2803,714.4329647403271
1036,596.9073476924756
6127,305.6425246561028
7874,526.6383421832674
6791,248.66588253540309
201,492.86528395064545
6959,303.21376104862117
7854,410.80912119080654
12164,468.293859137981
12397,489.9946217638521
8601,1213.172426551957
252,312.4017029807928
612,501.3350751969664
5712,369.72543628900803
1513,553.0485406171624
11917,1184.9893144734085
9412,387.6619312366348
6287,722.0814428740194
5319,1379.4513141752484
11216,957.8217949274504
2627,826.5843383145464
3449,255.78268727846833
3814,311.3935733189483
150,319.87351977751496
10173,286.4012029202163
3412,226.94561670154474
13676,236.19100902054413
8898,1221.1458855967048
1749,337.5330406633679
2010,312.4973969149829
4112,946.5324613707575
8903,594.6310992292588
8835,445.91822735455963
1403,550.2630080073112
3560,382.45830206674276
8250,413.2747250665645
764,925.3565970118723
1912,440.50399616841315
12144,556.041104980631
7604,368.22172700451034
7559,462.1416871913949
4692,469.96149815256103
9553,505.5851679618056
4811,360.9450183624041
2233,1028.5690355324195
7765,279.27270164813586
4835,238.55268691453034
1651,550.7905369854035
9404,485.4721253332057
5715,369.12804978434116
4193,524.6730495080557
2096,349.5628705576441
6696,337.1877351090845
14104,343.8827039179413
9379,351.5867158613289
11690,783.8521798385144
12336,229.90567851756046
84,292.7850266201146
9707,497.51233897889284
4937,580.7485023030595
6195,371.22161301628233
8704,279.98886556075513
6537,212.18477705830907
12818,809.2369668147217
12473,1034.760172221699
12906,400.3419688076097
4527,585.5327085489225
2885,281.89302266398556
3205,640.9324530160465
430,234.48283157326892
8938,593.0444993015964
9941,748.7886679088849
7284,816.5787281652402
13666,714.0190844074097
4216,347.06898124837727
3509,235.03463353841892
3885,300.0630474891359
12467,1026.5159074270803
3520,464.29251894804247
8846,568.2226709893646
9568,589.8880313687087
10932,282.53185222317524
294,781.3798232778818
2449,380.95034072599367
13375,329.1751135879272
10743,409.3918641477589
3195,985.5659425342933
8817,1104.2655379278935
638,591.5433670086032
3703,520.2554113921698
654,398.80311000689085
2761,816.1761322225627
7443,665.8068020132686
12035,758.1614604352305
5338,312.7395796381806
14057,667.4187954664999
6428,1357.148132349989
3116,504.73978136957567
13113,525.5852742649915
6012,663.8154136949731
7754,384.65199904651456
13502,337.0767773257484
1954,922.6492765159566
12188,275.562902563077
11155,402.03586688023347
480,607.4004141712805
3088,440.4613733465172
13410,935.2772175347741
7666,523.6353013471928
3579,643.6826461016268
104,725.0004062077397
14026,434.5567935856317
1158,482.04659999536045
5287,460.9747162306165
3564,1224.2212171245524
1384,661.8040065718568
10929,1233.7070597582513
3448,219.3505341358761
4415,228.2356823094007
9246,383.6623488632904
12566,1014.9279918663754
9744,1190.7432466551181
648,979.698392537223
10719,698.6906334978939
13857,480.4442494306302
9713,245.44880223353348
8917,346.69514526842005
6308,356.04026119091344
1458,647.6621694502328
11028,594.094917608753
10363,424.8290003119654
7882,422.6372898810559
7829,875.9627012216671
6951,639.9622563100788
12522,327.3937265499156
7464,459.0694189388633
5364,398.31955059427116
11456,427.61260588217135
5412,369.42582413138086
5362,1278.3327884650305
9222,270.2366452326206
11884,222.42776093729992
544,405.23119814431595
4097,304.5949966664484
6558,275.541989773331
3887,176.832124374088
4784,745.0768455697514
5108,367.83998621813356
9545,395.3822337956448
13942,348.8200047983599
6851,502.4952470038488
5313,1261.5933358757345
11165,283.38514302742396
2134,945.0078472246488
10001,358.85254401545
4421,1256.2678729884494
742,587.0996843801612
12427,327.913027447051
10863,459.6558064646263
16,779.0734312869241
9956,526.6773284575812
7855,699.1039871612503
5938,192.3288308937598
7594,874.922455063131
9747,381.54182080388904
4650,384.6412384258375
11390,942.8676303935765
13931,287.00111653513363
2797,324.15754734973365
9339,324.7857321603036
3725,516.223139879496
4641,778.5762358742694
9261,413.1721309783913
715,669.3491514290419
12034,333.3570642461669
9699,383.5330979272993
2526,656.9458826854625
5077,530.5658481938581
10611,324.83889841863385
3315,506.69344788746844
3373,483.15883961142566
10911,1270.5855575015019
2865,287.36694437742324
2488,479.71093805351484
4246,1412.7449560976268
8963,918.8167171918616
4451,797.2916559888424
840,779.7891419038336
2699,411.8639181391405
11896,508.12444825087266
10185,1158.872222513427
8737,313.46801265723843
4128,1033.6135094472256
6932,307.413291877631
3699,245.8212667009709
2471,370.74594504012
2772,334.2644756303786
7458,411.8507689521729
12142,163.33237510048136
745,250.92516184530757
9354,197.58028616751116
5515,996.7498555084397
933,340.8947577480152
1143,374.3004297546946
11796,375.04145575476986
6880,391.73878958894306
12265,993.0866896742338
6888,299.3743474420195
2486,323.4400618689921
7052,1277.7625492370594
6074,487.3889415378604
13716,229.2721326980318
8966,725.9242849212981
4150,650.292291654564
8511,749.4236177511145
8642,359.873598389025
10131,423.4393331416671
4520,249.6058310045121
6282,1137.461000989604
13047,556.6989209964721
11575,748.1732205037949
531,529.7299370213897
9724,1291.7865425991265
5850,374.8060169055185
7601,837.2147723657704
9414,631.8813511994363
12688,943.7844566966871
7485,841.8691069827363
7182,401.24165493839473
9515,368.9649147644501
4973,208.73486662871105
9897,760.2211523625896
5904,635.4562797059676
8370,346.65925569851004
5441,422.76693519660535
12455,721.7962019437434
6670,336.4272181673023
13835,317.14923793716207
7723,557.2998682897962
8061,359.0457881956708
2555,431.9694397464511
4116,477.29496442801064
1298,560.9488044967244
6459,443.9833591085005
13930,188.5771134763416
2185,373.36045299270944
2129,922.4046808629995
7657,393.58165878428645
10991,437.48733673491046
896,831.6905873280801
7937,290.4774134457502
2985,834.9490527265513
11809,772.4780501733709
13826,240.03125078599285
829,320.658546120465
8374,1036.5427068985666
5484,577.1464006433538
1227,821.6979608592418
6212,186.02942945128385
7308,489.7107227991277
7444,514.7865283815261
6149,389.6975416477997
6811,429.6439685115701
10670,1268.9172291032019
3823,704.6162552219631
13508,350.7295603183191
4732,647.2099941199853
536,511.5554744731407
2914,281.8686602036914
4103,294.6101476070934
6992,1394.8201115957836
9911,419.00941228483293
4563,444.6705774358062
7615,495.5761260300574
8693,331.18752976070175
12868,404.04203728047344
9624,419.88094860987474
9925,429.10109763450805
8207,178.98381637332676
3636,357.363410784888
1179,409.06685684477833
9413,607.0312500821535
9812,597.3308021169778
6085,814.4546112160015
6995,356.616018828038
6261,1394.0685656346711
10187,392.2411877199203
2679,400.3087998888834
12930,306.2745274318445
11823,333.2612932401434
1044,512.9979273790998
6826,332.01607117771744
10216,756.1657272592447
3372,541.0028421714421
374,432.7358939789496
11351,447.4820862604956
7316,305.69735899928975
10984,938.4631717353816
8964,312.27542496696805
13492,205.71904198452023
2151,280.70938936713725
3462,255.50792413713492
9835,795.1750874542512
5858,360.371716342086
3129,1222.8667820493922
8639,261.567019184707
6608,526.3341258608796
1492,353.11239297008126
11932,772.0625984576309
12858,892.300783986633
9007,879.8560217561362
20,457.18815836856044
8234,307.6356011912544
7748,851.1673213931654
5682,309.4081328474635
3252,826.7004155070722
4437,906.6883675009759
12165,768.5230317417379
4615,275.7538204208669
7521,353.57641944362797
12904,1095.1559131872689
186,531.4553165842093
13934,287.00111653513363
3296,1288.437411905834
2391,483.1263055226581
8769,815.0896523699316
8405,874.2780559127931
8401,253.46223978074914
10727,566.4388181920145
5157,339.8293024504933
10497,220.57801713005534
2358,228.19866711921028
5564,271.57631095264827
9076,937.3771709224847
2992,327.7620804557265
7785,1185.067163838399
11242,471.4689862507829
4194,727.1138787665714
1985,1036.3191323084743
1471,274.01586302992433
5822,410.75773848857796
5949,510.64077506647084
12006,802.5374943888522
11033,826.9298132242354
8872,687.3489469078642
12998,349.13946998498056
2716,380.29826952142434
5538,298.925344055481
11070,518.8751760709894
4829,537.0129569994923
10036,336.8288069621757
10330,433.30145452048316
10723,915.8159274591696
11122,665.8032093152547
13466,728.6238020205792
8482,470.7175651244053
14050,403.8418726981272
8132,349.92001022472175
1237,465.96921717103515
5325,359.2223544907988
8050,189.58134916631948
8084,406.08175885895827
4203,1161.2945948301062
2320,1074.6669412270599
677,873.7071912987918
3291,896.3342251241588
5166,764.5371918355024
4741,403.50318197046397
8145,642.611075927917
922,377.9473047168147
12474,307.2141803019792
1183,1049.7230353030623
13560,425.09588610277007
12816,659.917148998221
3018,1045.4562718365532
222,870.7215943307278
559,857.1864247064344
1328,436.9258012388196
9980,419.4609070761317
4404,894.3541588911935
3108,1456.9004520037504
9451,363.98719952584855
13905,225.31570132635858
10708,404.43048811651875
2021,435.7378855278882
10421,422.4976271402888
7518,592.4017688228056
11899,428.090757663759
13048,389.9127912976755
334,1146.888041506355
6206,316.11016569330627
12069,747.45006938212
6209,1080.8813518556458
5959,627.006037170263
851,406.7696124601753
5720,501.2888662881405
2792,472.9083764402356
12122,249.48123507325525
4085,377.88068562282064
8629,450.3908024613922
2335,703.2948765456213
4490,353.1248724013391
9352,487.90188038355166
10775,581.7450576831891
11755,373.0305572627803
10437,276.240450954789
1666,446.1998864544049
12061,835.88339443401
8072,387.75184047660645
3547,543.1915388768343
3976,434.39302834786577
9643,311.2603815829613
9736,995.0198819657239
13731,295.49216711710176
725,765.3735753882602
12446,360.9260701602492
8615,631.0590599631406
4399,400.32933422195265
12750,219.3657713183237
13981,469.8844875417555
12408,523.0026939114719
10789,551.7712179006769
8659,230.24944044361442
3839,522.8268085215899
4296,581.2058732759418
3821,964.9474172793804
448,872.1181803199544
7809,1191.1076913714508
1792,1244.0064968464933
9069,392.9386346482546
6158,416.44489888614186
9598,211.0602314250156
4326,318.26588581112384
3170,706.4249385168711
10807,485.9512367092133
7250,650.4226655314568
7992,388.16486360298285
10503,1195.2330643396258
4979,323.83658869479297
945,1100.64705952379
8721,426.88719202149673
10293,276.14009029937023
1548,279.3261437392786
684,246.26381443647153
3985,406.3069096298837
10722,843.7484120422005
7094,457.0067200378871
876,795.8720180910661
6998,986.7357559020026
8529,357.07714362146805
9967,418.3225262006803
8168,535.7192217698985
12472,249.44063311653002
1316,458.2741945223744
1881,1250.4128578350499
11051,242.96919341331542
2003,831.9777376831069
7709,422.6372898810559
4951,576.4992122900873
6887,814.4128065155226
3430,423.1559960497178
9086,336.4438975196793
915,296.6071789083953
8286,595.5481774393785
10646,900.4646188721867
4686,503.4580489151454
10780,922.7849940093246
3099,1287.6188060324566
3652,547.583533582703
7913,277.528678087672
7135,621.0107823253062
8063,237.05601034850466
7075,492.65238123203574
13714,576.137716150411
4787,290.4382716228998
9968,685.3106482734265
10392,220.81560693748332
5246,1304.7526843753371
13228,360.87473340158397
1627,306.3141489520914
12414,435.1804935813395
2586,400.6096591316559
2413,277.35227793168434
1238,469.67391050561645
9934,291.53107289046227
6735,602.9209994212745
102,996.4006982117293
2681,466.50353594263316
1622,600.4210180283496
3426,301.13660639360893
12284,305.401187873315
3860,282.83888697426613
8166,348.6921978589241
10906,1000.7706298937567
1356,302.11766996148555
980,312.49539232427713
9748,198.42497037048258
5684,603.3348954604675
12752,218.4093833992512
14027,270.96833854676913
3818,1083.4549593933507
1489,273.29012216509705
13907,480.4442494306302
1098,1040.860457008554
4171,350.26988944422965
1019,393.51280898453837
1154,1212.505088054997
908,335.30534702154546
12696,995.4231720563528
7306,489.7107227991277
1706,340.50550094333636
1324,351.6647840732361
12359,439.7989996589286
12587,413.763641299529
4756,333.4098783604959
5968,632.4132811960452
8564,531.9341648035005
4095,400.6347624768007
8036,285.2575921913826
7560,481.57402475073616
4126,503.8857825439342
8108,1153.4205578552394
8032,615.123727399145
10364,334.88312963888507
7093,336.0752536569262
9034,1039.899103066353
11553,363.32963743315014
4131,466.98980570311755
13477,334.82204953246486
13734,728.8162814748448
1509,581.2551287543756
11829,430.3756996127378
8714,155.69823781149378
10649,369.34615125181597
5435,901.4889061249978
4239,334.0043746589402
1603,1008.5362020305106
322,309.3756398950698
8125,180.01630528338887
5666,1164.211097662766
4802,947.7890829933788
12643,1032.4992945370268
8700,268.9277760962429
6704,1047.3516155050102
10010,255.46300481738132
5422,623.4375144871702
4693,372.9556900705776
11238,284.61409584405754
5749,442.7003890692894
264,880.6626569252012
14091,889.6331724300019
3464,232.94996437636127
9376,208.67645765910186
7221,401.24165493839473
12365,403.4914607791111
3470,618.510179918579
13115,437.5975907182543
5991,741.2164457867694
13484,378.4457960625654
4455,455.1737389136251
11111,379.46185440155557
5272,853.3111616888336
10773,535.7100339053551
13850,357.9114590539924
9241,1319.186579374607
9809,196.1913991192267
13768,1101.6352286336735
9196,284.17018599418293
9594,1088.4049276505089
6358,1348.0949600340582
13191,498.52429177573373
8293,386.7488342256691
8522,398.6907061799247
7564,1179.678277134867
2445,217.7594216425553
8944,410.01418225449305
3329,957.1126814005526
7891,1166.0680810072674
11053,583.3544466464401
12564,405.4723463756194
3423,359.5751556879188
11174,614.9874606053451
7747,1109.4809356982516
7342,417.75264579318474
6884,946.8829486025501
968,194.86254288612605
1946,270.72039229942806
4915,839.7766162414587
3289,1261.4566306848249
96,371.284789630929
10651,316.7869006177382
5665,1301.6397122573542
8369,273.1252588533412
220,380.1967944968879
3132,1146.8794957673013
60,1123.4300238092057
13197,354.4094551894362
9432,246.20996542372885
12518,400.3133702430922
10485,761.9220441370633
6190,313.25502193440065
462,482.65969491965683
4769,978.9726480386911
3795,257.7403483555141
11492,541.4978050589849
5596,798.9659470799983
8115,341.4898568973746
10326,479.3148072524332
9474,421.0919445003495
6968,697.4205560913833
399,506.7253796811583
13583,273.07713253898896
12458,440.6634875672688
6106,1180.917174686829
4722,695.2682405004102
11660,225.3357971709196
10581,827.9522888925338
13979,398.11708167774486
2309,306.10612081644126
9965,520.5546413957416
10060,321.30694580542223
6632,1091.2257850111844
331,582.2277902165721
1787,485.306782886552
813,356.9044477595109
1979,587.649002193688
11321,578.4553569374833
614,234.67260808966333
1283,535.1415656032934
8290,498.0213934477802
9005,1308.3410832567924
2615,377.5985846376914
8258,327.366245564597
3799,644.6096682611194
11804,191.22762220001454
6753,319.3932225555339
13743,214.76179940616964
10456,451.28121048929376
13181,351.080089469629
2406,813.909221539771
10577,413.9423802618266
3910,1010.0093100361352
3707,597.3036841381074
7050,420.3568728402684
2030,362.5132234668869
13186,261.2678139412046
6334,1149.3666289346493
6878,609.0716918428305
10105,495.8216853480419
6868,410.3110459501185
9782,405.94713639220265
6936,760.6591944737097
8399,285.93007967968896
6562,294.59296384185706
5035,367.1716121899216
9210,269.1801574850492
9537,397.9556955756315
6577,757.9047207699813
2752,431.2607983951338
8542,859.6742909798463
3801,315.68783935436585
3060,302.9031618604839
11663,270.8254363577686
7460,750.9695220136532
1732,370.8044239311591
3541,459.2722233247831
12205,391.95452033035764
8992,338.21869433028405
1167,805.2520571804041
1452,390.16294417453395
7589,702.7705045730006
4251,1202.5882822340704
9781,569.2597834818572
3080,331.05632153990035
13163,371.41191831110314
1944,412.01153889732126
3121,565.6232055782588
5509,405.1245106339841
13509,991.8564804761767
1348,677.1806669089829
7585,412.0844550132348
6661,373.0274737779434
9629,605.6903554106443
1209,630.5289347760756
4922,332.85924850971
425,215.12356692034766
555,346.8377490705266
1955,858.5270999617055
9298,422.7351970853602
8710,212.80518654014003
8937,333.5809383721762
4717,565.1495484126768
8362,957.7620563598992
11073,697.4438619652963
13792,1245.073362214688
5478,1017.162525084667
12233,467.08584526444383
5454,406.81881329287904
13373,333.6737354293468
10243,377.4078726607801
6949,632.5236656356399
6453,317.11308488594767
574,1036.529967522018
9628,1225.7374351696042
13790,861.9541099312278
3091,543.8670195709474
5744,356.4981328906022
11634,279.59314054568614
2421,1126.0168611923361
7792,415.56165251127845
69,479.87594171664693
2349,304.17047925283157
2376,265.30264613490084
8813,397.1609686536505
2617,463.37179471673204
12888,369.43646421182353
1596,325.43846933568227
4903,334.9494170615543
7653,610.96463752375
10242,1080.049427374798
12701,335.07001692426036
7249,335.75433861782346
246,170.06619390142512
3071,994.7200860799932
3016,1097.2623484625076
2900,224.59648982827738
4004,490.1054396302392
4919,342.65584925210203
13189,393.29056340115767
674,368.3729976055386
4731,628.2611905200023
4871,1151.7145127933666
5020,170.00068946488562
9259,393.3193762662375
3861,1338.3842396003636
13690,362.0768481634838
8918,399.4813556725945
13865,285.8582982274385
2478,584.571207861426
3949,285.82287269259723
8493,444.05217852090493
8525,893.1669625087263
5951,984.5180210827832
2037,392.24232914587924
11188,452.30274815431875
12953,174.8351916004482
10451,317.47992245810775
13374,358.36508484048187
1428,370.5576674201975
2808,313.9357431900055
8484,608.5671978408783
6671,488.8535766454362
4949,706.6409769112471
1414,461.63880074268604
115,553.9500659816142
13574,1080.2069139174318
13537,482.0144162322953
231,338.101048589157
9738,948.083962289612
10597,505.3171579480759
4157,926.0407993832501
1521,384.6286649804053
8455,396.2014468275998
215,531.4553165842093
5610,658.2825403044241
9350,409.2461505116938
3257,515.6358022786325
9194,1135.8801097416804
6437,378.2424079226102
2183,184.73888429006007
4329,318.26588581112384
13662,486.4203967050097
2806,1203.2358207649272
5643,1057.3951814167913
8858,1115.473775063243
2969,278.40581816183857
8541,692.1176310691998
6197,361.83969425280543
6084,367.9412865247169
6828,395.4928094778945
8116,551.9236756397611
13076,922.370372821525
9635,314.7490513945911
9226,428.04142661827933
1499,522.3913329120322
5849,344.19402474281895
8954,657.0464790528799
3493,199.09283376188915
3442,739.9616354518637
7039,378.657056559902
12538,390.30484742289525
2056,349.7590310015226
10778,776.95888486403
2059,346.97374516076354
13753,351.22970376601876
10165,507.95302487696034
12966,329.89746792570867
13888,227.0592377789267
3693,300.03331090047516
8879,828.6156063556455
12614,446.2258010512393
8702,752.2566425220363
484,634.1165935063639
6293,739.434889525773
6216,186.3893331046031
4408,574.2202299909776
7736,333.1861052422798
8747,415.02386948445536
11423,372.4078086405747
8573,1071.9218385434162
4210,373.950555699046
13437,945.213690411221
3475,846.1546554181226
5690,489.5597220235515
3188,481.3003981614009
5268,903.2643178760965
6111,1161.9044326303185
12766,696.25291848806
6578,267.4261235622356
4718,744.8100193615716
9936,312.65303110722186
11799,693.1654175492149
4360,1172.3570295608495
1415,337.22310340912315
500,688.7397456258394
669,869.4264762915252
7725,422.6372898810559
12415,496.32041018173044
12106,669.2726373339548
3489,277.95341887619975
304,619.1158959719373
5837,602.0711494248701
1704,286.9092751502819
5023,621.3282197710988
5823,691.3361218158669
11687,352.9283374463521
7114,395.0256376218035
8532,346.9120152142866
10891,387.73263208719874
8524,933.3491091168474
5279,276.0730541656995
11782,1073.9242800061318
5129,566.4810237623049
4603,1000.5588934238452
13118,1025.250773810678
12901,817.1936464916713
5196,416.51435245540824
10299,1169.9720729219796
9486,434.37655844779124
2454,185.26629222127357
8777,366.8929185334122
1069,366.4687135881253
13542,1230.1916578101584
10913,1063.524424096155
9267,406.8004258522104
554,433.45522327911226
4352,239.71210094659403
13159,374.49413400149587
13369,196.81506098705268
6163,429.96685327001427
6001,194.13590772005546
13330,183.89856908276548
7234,322.2352373778055
13538,1077.4148104565252
12286,231.93932823782092
12364,288.258268873468
9271,445.45470686151185
13040,381.01445040655875
421,724.9687896034154
13916,345.1424297693035
9559,1014.6670111746793
13786,498.6961167145777
1497,330.66434603676964
1048,580.4070426515588
10941,376.1182096177288
8216,359.78863062226293
857,383.8226300865715
10267,431.33332299791886
3483,454.24418668102965
13533,275.4219214880087
10491,284.4416097549856
9919,364.63045416289685
10624,269.8571795918725
4955,509.1148337038596
6867,1092.246522454449
5853,1006.8489371956609
10171,1293.109360804672
821,767.9397054482154
1644,1024.108628549955
12099,610.6829655121918
4217,624.5401769648103
108,530.0045002627903
368,952.2868412683315
8442,466.3001688808793
8138,610.5824854810551
730,979.2748029059248
8268,1055.6358330645946
11602,427.5041792482225
5598,452.7209672070725
7503,1151.2469393756662
2389,593.3496651518875
5227,654.5871934649415
10432,278.66332791178104
7753,569.5436649317941
7066,219.61505132678846
9905,405.254971629591
511,214.6235403588353
701,346.6433384945032
13738,410.3405319160977
10484,498.08169375077324
10644,493.76320007794357
1278,587.0814676858907
3734,520.1717196472292
4817,751.8295391710412
40,553.9500659816142
1892,753.744830404649
8763,822.3377502967631
4257,862.0559662645963
13562,297.4530423043787
3316,384.32305490508224
2508,317.82387256756226
13644,282.8692447677643
7599,516.4060236967498
1304,739.2403343019931
3102,380.6956488681147
13009,201.39910740565924
347,551.0980919934374
7378,1094.6783308057504
11903,672.243178754137
475,357.55757087427884
12853,476.4544949409633
5872,832.6638221222314
12407,351.7509129243352
4448,380.84696937917533
10042,245.99325483030617
323,422.60439893961643
4661,1076.0144923018981
12910,411.83152432165906
7640,845.1889266075563
13229,356.35936024729955
2817,490.4818318086688
4366,436.3521267669563
972,558.089061509075
13321,518.0770382864631
3405,1200.6205678262293
11661,463.39760373496046
8485,1159.1465394954998
11655,381.55389593890715
12551,369.208870865439
6062,602.3178306081076
1202,490.51124039386775
7269,442.82301768244406
9958,336.4293682637753
37,249.98918967189482
8953,654.0605813757116
12851,492.07689123377344
13732,367.9292728463978
5909,391.75421805800937
9571,330.644788024172
4561,909.2593894243265
5710,175.6210033853804
4101,299.7278018314747
12100,434.7881632513938
11520,333.18512321233675
1289,290.7458619612133
13707,277.5041299422982
2401,807.7331499304277
13649,371.72607017054037
6000,178.35267138085078
12497,581.6066753251329
1747,396.2964849439766
11234,1229.1564512079954
3853,1172.3423224495734
4076,379.89399741525466
5887,545.1121760325605
12671,465.7669735339718
9307,354.81521103903935
11217,299.5393151873618
13268,421.58978837638995
7335,879.4789380887325
6331,277.528765748434
211,185.18559257089515
1951,429.43538531387867
11191,1158.582689444462
652,318.5357538001619
2207,330.1010158383582
1397,449.41159898228483
9797,298.6774850471345
4815,360.9495112693772
13901,427.5970510525888
1671,683.0005689690355
2321,493.90532960040196
1953,681.6764987834113
3367,348.6307228106609
6622,695.3967923857003
13741,171.010597828205
10024,358.9997402540081
9122,188.52191714969285
12819,187.86288335877873
9547,148.26908143092209
485,269.55909730470927
3379,1160.5196959574132
899,517.8700282801905
1733,219.73545997217514
8444,442.1978108600496
11050,1134.4558960257843
7389,1144.2048833380575
10130,458.3498387039327
12079,807.3189954149511
1251,438.2430008023197
13108,509.23400309359374
2436,1027.650904794134
4405,648.2800136798544
14025,376.72108580521876
11290,1099.854671806832
12502,510.8070202724255
4020,338.0979364258177
2304,296.69060004404616
5703,567.3253760715804
583,606.1126508600319
9405,555.4097718721459
719,348.5841235059833
5459,398.9523769354379
9773,1241.3746244693018
763,259.4621857727494
5170,234.8392346538835
1871,348.0807518597699
11832,726.365949260085
5405,305.0470943692158
7196,792.1620242329516
739,538.2357044363557
10945,700.1390547628724
10356,1426.1516684816515
4130,327.38668866471914
13341,385.55049372940033
